RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4,0
9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
2177,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0
5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
7345,15720725,Shubin,762,France,Male,28,2,0.0,2,1,0,167909.52,0
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33,0
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27,0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21,0
9364,15749114,Bailey,634,Spain,Male,35,3,0.0,2,1,1,19515.48,0
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13,0
2586,15612030,Udegbulam,724,France,Male,28,9,0.0,2,1,1,100240.2,0
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57,0
7260,15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02,0
2643,15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0
3360,15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
6713,15724838,Moretti,599,France,Female,43,4,0.0,1,1,0,170347.1,0
8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
6446,15719170,Sagese,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69,1
509,15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19,0
9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
6519,15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
3757,15783541,Fomina,755,France,Male,31,5,0.0,2,0,1,194660.78,0
8087,15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
8166,15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0
7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1
6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0
2025,15633043,Fedorova,545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
9129,15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
6853,15738715,Alexander,600,France,Female,37,4,0.0,3,1,0,7312.25,1
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,0
6973,15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66,1
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
5662,15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
7768,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
2696,15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
4055,15734762,Ignatiev,602,France,Female,56,3,115895.22,3,1,0,4176.17,1
7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,0
3928,15651943,Richards,580,Spain,Female,65,1,0.0,2,0,1,103182.46,0
4233,15632977,Hsiao,745,France,Male,47,5,0.0,2,0,0,145789.71,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
2070,15790379,Rowe,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
1678,15801767,Yin,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0
1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
3985,15695225,Sun,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25,0
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
8346,15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62,0
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54,0
3543,15636024,Blackburn,692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0
7668,15606554,Douglas,797,France,Male,29,1,0.0,1,0,1,149991.32,0
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
3390,15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0
1674,15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
9206,15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77,0
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
6556,15581505,Bales,641,France,Male,35,5,0.0,2,1,0,93148.93,0
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0
4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
947,15745324,Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
8237,15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
6039,15700964,Pollard,624,Germany,Female,27,7,104848.68,1,1,1,167387.36,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
898,15782390,T'ien,621,France,Female,40,6,0.0,1,1,0,155155.25,0
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
7461,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
6558,15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
2204,15672598,Walker,613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1
2632,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
725,15626742,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
9671,15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25,0
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
9687,15708362,Watson,793,France,Male,63,4,103729.79,2,1,1,80272.06,0
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5,0
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
6746,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
1808,15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84,1
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0
2650,15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
9667,15781689,Macadam,758,Spain,Male,35,5,0.0,2,1,0,95009.6,0
2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1
4696,15786739,Clements,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0
4805,15567802,Childs,450,Spain,Female,34,2,0.0,2,1,0,175480.93,0
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
9596,15724543,Mao,597,France,Male,61,5,0.0,2,1,1,81299.17,0
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
1907,15608387,Fu,786,France,Female,29,4,0.0,2,1,0,103372.79,0
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
5792,15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
5283,15744622,Osorio,822,France,Male,32,8,116358.0,1,1,0,108798.36,0
5337,15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1
4094,15798470,Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
609,15607170,Boyle,699,France,Male,35,5,0.0,2,1,1,78397.24,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
1926,15757931,Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,0
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1
6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45,0
5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
6840,15768282,Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0
6381,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0
3011,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97,1
9840,15687385,McDowell,484,France,Male,41,5,0.0,1,1,1,74267.35,0
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0
8405,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
1945,15687310,Humphries,783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0
8190,15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63,0
5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38,0
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
3973,15668695,Endrizzi,536,France,Female,22,5,89492.62,1,0,0,42934.43,0
